icted to be TO0
howis predicted to be AVQ
weis predicted to be PNP
actuallyis predicted to be AV0
respondis predicted to be VVI
tois predicted to be TO0
dostoevskyis predicted to be NP0
thanis predicted to be CJS
itis predicted to be VVB-NN1
isis predicted to be VBZ
tois predicted to be TO0
mostis predicted to be DT0
authorsis predicted to be NN2
longis predicted to be VVI
agois predicted to be AV0
inis predicted to be UNC
theis predicted to be AT0
heydayis predicted to be NN1
ofis predicted to be PRF
cambridgeis predicted to be NP0
englishis predicted to be NN1-AJ0
Model needs more training for richards
wasis predicted to be VBD
makingis predicted to be VVG-NN1
ais predicted to be ZZ0
similaris predicted to be AJ0
distinctionis predicted to be NN1
betweenis predicted to be PRP
theis predicted to be AT0
criticalis predicted to be AJ0
andis predicted to be CJC
theis predicted to be AT0
technicalis predicted to be AJ0
allis predicted to be DT0
remarksis predicted to be VVZ
asis predicted to be PRP-CJS
tois predicted to be TO0
theis predicted to be AT0
waysis predicted to be NN2
andis predicted to be CJC
meansis predicted to be VVZ
byis predicted to be PRP-AVP
whichis predicted to be DTQ
experiencesis predicted to be VVZ
ariseis predicted to be VVI
oris predicted to be CJC
areis predicted to be VBB
broughtis predicted to be VVN-VVD
aboutis predicted to be PRP-AVP
areis predicted to be VBB
technicalis predicted to be AJ0
butis predicted to be PRP
criticalis predicted to be AJ0
remarksis predicted to be VVZ
areis predicted to be VBB
aboutis predicted to be PRP-AVP
theis predicted to be AT0
valuesis predicted to be VVZ
ofis predicted to be PRF
experiencesis predicted to be VVZ
andis predicted to be CJC
theis predicted to be AT0
reasonsis predicted to be NN2-VVZ
foris predicted to be PRP
regardingis predicted to be VVG
themis predicted to be PNP
asis predicted to be PRP-CJS
valuableis predicted to be AJ0
oris predicted to be CJC
notis predicted to be XX0
valuableis predicted to be AJ0
geoffreyis predicted to be NP0
Model needs more training for thurley
claimedis predicted to be VVN
thatis predicted to be PRP
muchis predicted to be DT0
modernis predicted to be AJ0
criticismis predicted to be NN1
wasis predicted to be VBD
mainlyis predicted to be AV0
concernedis predicted to be VVD-AJ0
withis predicted to be PRP
Model needs more training for scansion
whichis predicted to be DTQ
isis predicted to be VBZ
theis predicted to be AT0
descriptionis predicted to be NN1
oftenis predicted to be AV0
veryis predicted to be AV0
closeis predicted to be VVI
andis predicted to be CJC
attentiveis predicted to be AJ0
ofis predicted to be PRF
theis predicted to be AT0
structural
